"variable","id_timeseries","E_opti_simplex","rho_E_opti_simplex","method_E_opti_simplex"
"prodbest.div","ALSKABSAI",8,0.978814499493592,"max_rho"
"prodbest.div","ALSKABSAI",4,0.977565604719598,"positive_range_top_20_percent"
"prodbest.div","AUROCKPCOAST",10,0.961113613193666,"max_rho"
"prodbest.div","AUROCKPCOAST",10,0.961113613193666,"positive_range_top_20_percent"
"prodbest.div","BGRDRNSWWA",6,0.313284033102839,"max_rho"
"prodbest.div","BGRDRNSWWA",6,0.313284033102839,"positive_range_top_20_percent"
"prodbest.div","BGROCKPCOAST",2,0.974155312557444,"max_rho"
"prodbest.div","BGROCKPCOAST",2,0.974155312557444,"positive_range_top_20_percent"
"prodbest.div","BIGEYEATL",9,0.988140807216669,"max_rho"
"prodbest.div","BIGEYEATL",9,0.988140807216669,"positive_range_top_20_percent"
"prodbest.div","BIGEYECWPAC",7,0.824084659256637,"max_rho"
"prodbest.div","BIGEYECWPAC",4,0.81602297982718,"positive_range_top_20_percent"
"prodbest.div","BIGHTREDSE",9,0.951144070429039,"max_rho"
"prodbest.div","BIGHTREDSE",6,0.944757542568317,"positive_range_top_20_percent"
"prodbest.div","BLACKROCKCAL",5,0.844309479762689,"max_rho"
"prodbest.div","BLACKROCKCAL",5,0.844309479762689,"positive_range_top_20_percent"
"prodbest.div","BLSHARIO",2,0.873724866540114,"max_rho"
"prodbest.div","BLSHARIO",2,0.873724866540114,"positive_range_top_20_percent"
"prodbest.div","BMARLINATL",4,0.887552691192261,"max_rho"
"prodbest.div","BMARLINATL",2,0.88076394174611,"positive_range_top_20_percent"
"prodbest.div","CHAKESA",6,0.995685089304842,"max_rho"
"prodbest.div","CHAKESA",3,0.995404407688205,"positive_range_top_20_percent"
"prodbest.div","CHROCKSPCOAST",6,0.986836979655664,"max_rho"
"prodbest.div","CHROCKSPCOAST",4,0.986146343573613,"positive_range_top_20_percent"
"prodbest.div","GRAMBERGM",2,0.848866941460428,"max_rho"
"prodbest.div","GRAMBERGM",2,0.848866941460428,"positive_range_top_20_percent"
"prodbest.div","GRSPROCKNCAL",9,0.967509509643691,"max_rho"
"prodbest.div","GRSPROCKNCAL",6,0.966443799516291,"positive_range_top_20_percent"
"prodbest.div","GTRIGGM",2,0.921177389650734,"max_rho"
"prodbest.div","GTRIGGM",2,0.921177389650734,"positive_range_top_20_percent"
"prodbest.div","MORWONGESE",4,0.889798935488157,"max_rho"
"prodbest.div","MORWONGESE",4,0.889798935488157,"positive_range_top_20_percent"
"prodbest.div","PAUAPAU5D",3,0.899289739279618,"max_rho"
"prodbest.div","PAUAPAU5D",3,0.899289739279618,"positive_range_top_20_percent"
"prodbest.div","RROCKLOBSTERCRA1",4,0.94144324003477,"max_rho"
"prodbest.div","RROCKLOBSTERCRA1",2,0.938090844064151,"positive_range_top_20_percent"
"prodbest.div","RSNAPGM",4,0.904450414785498,"max_rho"
"prodbest.div","RSNAPGM",3,0.903167118345257,"positive_range_top_20_percent"
"prodbest.div","SABLEFEBSAIGA",10,0.557513794213848,"max_rho"
"prodbest.div","SABLEFEBSAIGA",10,0.557513794213848,"positive_range_top_20_percent"
"prodbest.div","SABLEFPCOAST",5,0.581405860265464,"max_rho"
"prodbest.div","SABLEFPCOAST",3,0.565312272252569,"positive_range_top_20_percent"
"prodbest.div","SBARSHARATL",4,0.945943621362391,"max_rho"
"prodbest.div","SBARSHARATL",3,0.945626373811061,"positive_range_top_20_percent"
"prodbest.div","SKJWATL",2,0.978567204913088,"max_rho"
"prodbest.div","SKJWATL",2,0.978567204913088,"positive_range_top_20_percent"
"prodbest.div","SSTHORNHPCOAST",5,0.739097841413457,"max_rho"
"prodbest.div","SSTHORNHPCOAST",5,0.739097841413457,"positive_range_top_20_percent"
"prodbest.div","SWORDSATL",8,0.989655186462904,"max_rho"
"prodbest.div","SWORDSATL",4,0.987996058975049,"positive_range_top_20_percent"
"prodbest.div","WPOLLGA",8,0.320889273511884,"max_rho"
"prodbest.div","WPOLLGA",5,0.288124322454614,"positive_range_top_20_percent"
"sst.z","ALSKABSAI",2,0.34546533544256,"max_rho"
"sst.z","ALSKABSAI",2,0.34546533544256,"positive_range_top_20_percent"
"sst.z","AUROCKPCOAST",5,0.28572812261235,"max_rho"
"sst.z","AUROCKPCOAST",5,0.28572812261235,"positive_range_top_20_percent"
"sst.z","BGRDRNSWWA",9,0.67129246558183,"max_rho"
"sst.z","BGRDRNSWWA",4,0.649555692963285,"positive_range_top_20_percent"
"sst.z","BGROCKPCOAST",9,0.385152574269735,"max_rho"
"sst.z","BGROCKPCOAST",9,0.385152574269735,"positive_range_top_20_percent"
"sst.z","BIGEYEATL",9,0.737039360178695,"max_rho"
"sst.z","BIGEYEATL",4,0.730553290422594,"positive_range_top_20_percent"
"sst.z","BIGEYECWPAC",7,0.805833052730784,"max_rho"
"sst.z","BIGEYECWPAC",7,0.805833052730784,"positive_range_top_20_percent"
"sst.z","BIGHTREDSE",9,0.608605499390882,"max_rho"
"sst.z","BIGHTREDSE",9,0.608605499390882,"positive_range_top_20_percent"
"sst.z","BLACKROCKCAL",2,0.285998196939912,"max_rho"
"sst.z","BLACKROCKCAL",2,0.285998196939912,"positive_range_top_20_percent"
"sst.z","BLSHARIO",6,0.609232544756624,"max_rho"
"sst.z","BLSHARIO",4,0.606020871726284,"positive_range_top_20_percent"
"sst.z","BMARLINATL",5,0.718412635997705,"max_rho"
"sst.z","BMARLINATL",5,0.718412635997705,"positive_range_top_20_percent"
"sst.z","CHAKESA",4,0.876162826116609,"max_rho"
"sst.z","CHAKESA",4,0.876162826116609,"positive_range_top_20_percent"
"sst.z","CHROCKSPCOAST",4,0.506972268540634,"max_rho"
"sst.z","CHROCKSPCOAST",2,0.494010835046479,"positive_range_top_20_percent"
"sst.z","GRAMBERGM",3,0.142531149278868,"max_rho"
"sst.z","GRAMBERGM",3,0.142531149278868,"positive_range_top_20_percent"
"sst.z","GRSPROCKNCAL",2,0.383279777585841,"max_rho"
"sst.z","GRSPROCKNCAL",2,0.383279777585841,"positive_range_top_20_percent"
"sst.z","GTRIGGM",3,0.0824681274183217,"max_rho"
"sst.z","GTRIGGM",3,0.0824681274183217,"positive_range_top_20_percent"
"sst.z","MORWONGESE",10,0.879987038240598,"max_rho"
"sst.z","MORWONGESE",4,0.874765875730024,"positive_range_top_20_percent"
"sst.z","PAUAPAU5D",2,0.232671101719749,"max_rho"
"sst.z","PAUAPAU5D",2,0.232671101719749,"positive_range_top_20_percent"
"sst.z","RROCKLOBSTERCRA1",3,0.362909016026499,"max_rho"
"sst.z","RROCKLOBSTERCRA1",3,0.362909016026499,"positive_range_top_20_percent"
"sst.z","RSNAPGM",9,0.121982697914226,"max_rho"
"sst.z","RSNAPGM",7,0.0990623725092033,"positive_range_top_20_percent"
"sst.z","SABLEFEBSAIGA",10,-0.0411344919365461,"max_rho"
"sst.z","SABLEFEBSAIGA",NA,NA,"positive_range_top_20_percent"
"sst.z","SABLEFPCOAST",5,0.456386004097622,"max_rho"
"sst.z","SABLEFPCOAST",5,0.456386004097622,"positive_range_top_20_percent"
"sst.z","SBARSHARATL",5,0.355797072165411,"max_rho"
"sst.z","SBARSHARATL",2,0.330337899021801,"positive_range_top_20_percent"
"sst.z","SKJWATL",10,0.860952913235414,"max_rho"
"sst.z","SKJWATL",7,0.852334901199185,"positive_range_top_20_percent"
"sst.z","SSTHORNHPCOAST",9,0.512083353011523,"max_rho"
"sst.z","SSTHORNHPCOAST",6,0.494680517989232,"positive_range_top_20_percent"
"sst.z","SWORDSATL",3,0.710336999562257,"max_rho"
"sst.z","SWORDSATL",2,0.694707138423488,"positive_range_top_20_percent"
"sst.z","WPOLLGA",8,0.0567093178822703,"max_rho"
"sst.z","WPOLLGA",8,0.0567093178822703,"positive_range_top_20_percent"
"UdivUmsypref","ALSKABSAI",9,0.743657100704874,"max_rho"
"UdivUmsypref","ALSKABSAI",9,0.743657100704874,"positive_range_top_20_percent"
"UdivUmsypref","AUROCKPCOAST",8,0.908284023191044,"max_rho"
"UdivUmsypref","AUROCKPCOAST",7,0.901233078272674,"positive_range_top_20_percent"
"UdivUmsypref","BGRDRNSWWA",5,0.917367369093727,"max_rho"
"UdivUmsypref","BGRDRNSWWA",3,0.915763690588403,"positive_range_top_20_percent"
"UdivUmsypref","BGROCKPCOAST",2,0.911255740588494,"max_rho"
"UdivUmsypref","BGROCKPCOAST",2,0.911255740588494,"positive_range_top_20_percent"
"UdivUmsypref","BIGEYEATL",3,0.978553837766863,"max_rho"
"UdivUmsypref","BIGEYEATL",2,0.977818024663453,"positive_range_top_20_percent"
"UdivUmsypref","BIGEYECWPAC",7,0.972610683584779,"max_rho"
"UdivUmsypref","BIGEYECWPAC",6,0.971051934559491,"positive_range_top_20_percent"
"UdivUmsypref","BIGHTREDSE",6,0.890676375570453,"max_rho"
"UdivUmsypref","BIGHTREDSE",6,0.890676375570453,"positive_range_top_20_percent"
"UdivUmsypref","BLACKROCKCAL",7,0.949733621728058,"max_rho"
"UdivUmsypref","BLACKROCKCAL",4,0.948862023634041,"positive_range_top_20_percent"
"UdivUmsypref","BLSHARIO",9,0.97436396191038,"max_rho"
"UdivUmsypref","BLSHARIO",5,0.971541798533498,"positive_range_top_20_percent"
"UdivUmsypref","BMARLINATL",6,0.856529977490854,"max_rho"
"UdivUmsypref","BMARLINATL",6,0.856529977490854,"positive_range_top_20_percent"
"UdivUmsypref","CHAKESA",4,0.956539166552201,"max_rho"
"UdivUmsypref","CHAKESA",3,0.955355897064439,"positive_range_top_20_percent"
"UdivUmsypref","CHROCKSPCOAST",3,0.975385391468692,"max_rho"
"UdivUmsypref","CHROCKSPCOAST",3,0.975385391468692,"positive_range_top_20_percent"
"UdivUmsypref","GRAMBERGM",3,0.834243183053273,"max_rho"
"UdivUmsypref","GRAMBERGM",3,0.834243183053273,"positive_range_top_20_percent"
"UdivUmsypref","GRSPROCKNCAL",3,0.900855404970544,"max_rho"
"UdivUmsypref","GRSPROCKNCAL",3,0.900855404970544,"positive_range_top_20_percent"
"UdivUmsypref","GTRIGGM",2,0.942946095387148,"max_rho"
"UdivUmsypref","GTRIGGM",2,0.942946095387148,"positive_range_top_20_percent"
"UdivUmsypref","MORWONGESE",3,0.885684712427816,"max_rho"
"UdivUmsypref","MORWONGESE",3,0.885684712427816,"positive_range_top_20_percent"
"UdivUmsypref","PAUAPAU5D",4,0.965535526999208,"max_rho"
"UdivUmsypref","PAUAPAU5D",3,0.964963287023444,"positive_range_top_20_percent"
"UdivUmsypref","RROCKLOBSTERCRA1",9,0.743395832350111,"max_rho"
"UdivUmsypref","RROCKLOBSTERCRA1",8,0.731363266855659,"positive_range_top_20_percent"
"UdivUmsypref","RSNAPGM",5,0.557016496167936,"max_rho"
"UdivUmsypref","RSNAPGM",3,0.545333500972077,"positive_range_top_20_percent"
"UdivUmsypref","SABLEFEBSAIGA",10,0.807838313853494,"max_rho"
