"id_timeseries","cause","consequence","causality","orders","AIC","r_squared"
"ALSKABSAI","sst.z","prodbest.div",TRUE,"10",-73.6029578098577,0.988106789070208
"ALSKABSAI","UdivUmsypref","prodbest.div",TRUE,"4",-80.4153833049388,0.989516404527135
"ALSKABSAI","prodbest.div","sst.z",FALSE,"",145.034597270922,0.221467579864346
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"",93.5849656845869,0.754359199873071
"AUROCKPCOAST","sst.z","prodbest.div",FALSE,"",63.0876167720461,0.895726301721191
"AUROCKPCOAST","UdivUmsypref","prodbest.div",TRUE,"10",56.8060703835872,0.905194353654728
"AUROCKPCOAST","prodbest.div","sst.z",TRUE,"7",220.698599296893,0.207370995774351
"AUROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"",109.622022758273,0.830279632474827
"BGRDRNSWWA","sst.z","prodbest.div",TRUE,"8|9",133.871513695072,0.400748050966601
"BGRDRNSWWA","UdivUmsypref","prodbest.div",FALSE,"",143.377203850852,0.2149119093466
"BGRDRNSWWA","prodbest.div","sst.z",TRUE,"9",98.6328404073778,0.523325355336399
"BGRDRNSWWA","prodbest.div","UdivUmsypref",FALSE,"",56.1577376189358,0.833178788127005
"BGROCKPCOAST","sst.z","prodbest.div",FALSE,"",-3.99822226710006,0.939764630989006
"BGROCKPCOAST","UdivUmsypref","prodbest.div",FALSE,"",-3.99822226710006,0.939764630989006
"BGROCKPCOAST","prodbest.div","sst.z",FALSE,"",151.359695924138,0.166910160981572
"BGROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"",52.8444152893247,0.829376743332361
"BIGEYEATL","sst.z","prodbest.div",FALSE,"",-61.2170680038566,0.977243658276212
"BIGEYEATL","UdivUmsypref","prodbest.div",FALSE,"",-61.2170680038566,0.977243658276212
"BIGEYEATL","prodbest.div","sst.z",TRUE,"10|8",94.0915148874067,0.737811044103909
"BIGEYEATL","prodbest.div","UdivUmsypref",TRUE,"5",-1.83110897113277,0.947073332392792
"BIGEYECWPAC","sst.z","prodbest.div",FALSE,"",47.6772128772389,0.779942776221055
"BIGEYECWPAC","UdivUmsypref","prodbest.div",TRUE,"4",44.470692220303,0.799479990964296
"BIGEYECWPAC","prodbest.div","sst.z",TRUE,"2",86.961485749487,0.776998684340212
"BIGEYECWPAC","prodbest.div","UdivUmsypref",TRUE,"3|9",-7.21193351233585,0.954405332823036
"BIGHTREDSE","sst.z","prodbest.div",TRUE,"6",28.6552030440077,0.920606060324646
"BIGHTREDSE","UdivUmsypref","prodbest.div",TRUE,"1|2",10.0899788915424,0.950248999158336
"BIGHTREDSE","prodbest.div","sst.z",TRUE,"9",89.3532002457752,0.512926214811112
"BIGHTREDSE","prodbest.div","UdivUmsypref",FALSE,"",49.127062724644,0.854838120584488
"BLACKROCKCAL","sst.z","prodbest.div",TRUE,"3",124.520351998189,0.790658195366496
"BLACKROCKCAL","UdivUmsypref","prodbest.div",TRUE,"1",123.969485871326,0.791949916259158
"BLACKROCKCAL","prodbest.div","sst.z",FALSE,"",232.711859060315,0.142981972378734
"BLACKROCKCAL","prodbest.div","UdivUmsypref",FALSE,"",31.1902413534158,0.918195487613514
"BLSHARIO","sst.z","prodbest.div",TRUE,"1",46.9070987512253,0.843384128547581
"BLSHARIO","UdivUmsypref","prodbest.div",TRUE,"3",44.3525345123771,0.85331396570433
