"id_timeseries","cause","consequence","causality","variable","lag","coef_estimate","se","t_value","p_value"
"ALSKABSAI","sst.z","prodbest.div",TRUE,"intercept",NA,0.00525346757035622,0.0158953746594272,0.33050290936304,0.742429048748823
"ALSKABSAI","sst.z","prodbest.div",TRUE,"consequence",1,1.44159035996102,0.127737283371222,11.2855880594514,3.12477743366139e-15
"ALSKABSAI","sst.z","prodbest.div",TRUE,"consequence",2,-0.12897065874592,0.236647977589617,-0.544989482097223,0.58823285297206
"ALSKABSAI","sst.z","prodbest.div",TRUE,"consequence",3,-0.351453219717953,0.127262479241328,-2.76164052290301,0.008072886770966
"ALSKABSAI","sst.z","prodbest.div",TRUE,"cause",10,-0.0405803615378594,0.0181129633404364,-2.24040433225333,0.029631915740105
"ALSKABSAI","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.00372214737419955,0.0149204051992693,0.249466909543572,0.804042466498664
"ALSKABSAI","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.34281620483613,0.125074868712721,10.736099255242,1.80728521374221e-14
"ALSKABSAI","UdivUmsypref","prodbest.div",TRUE,"consequence",2,-0.061744067926608,0.223678564737521,-0.276039270902254,0.783678815021798
"ALSKABSAI","UdivUmsypref","prodbest.div",TRUE,"consequence",3,-0.35099397134525,0.119454762333348,-2.93830036148559,0.00501959345402548
"ALSKABSAI","UdivUmsypref","prodbest.div",TRUE,"cause",4,0.059387660453647,0.0169452210068544,3.50468491556555,0.000987371038240898
"ALSKABSAI","prodbest.div","sst.z",FALSE,"intercept",NA,0.0405840146691701,0.121970886742366,0.332735259643508,0.740671875276379
"ALSKABSAI","prodbest.div","sst.z",FALSE,"consequence",1,0.470723094628319,0.122390329976053,3.84608077060026,0.000329291183846352
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0506933331320263,0.0723555705178803,0.700614102952849,0.487150817842697
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.844620861109826,0.139242362648156,6.06583258892307,2.4930440670544e-07
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",2,-0.365918883067084,0.181938115157432,-2.01122718431183,0.0503143192243153
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",3,0.502437302406421,0.178018853736824,2.82238252780351,0.00707280882982918
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",4,-0.251857050576397,0.182883900721885,-1.37714172533646,0.175280654249477
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",5,0.452329840885722,0.183134204118271,2.46993642210932,0.0173712733101406
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",6,-0.449429617600904,0.179392474341775,-2.50528690933077,0.0159225038475419
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",7,0.324059619036396,0.183492213372771,1.76606741550421,0.0841681114492746
"ALSKABSAI","prodbest.div","UdivUmsypref",FALSE,"consequence",8,-0.352970129793875,0.137770744174658,-2.56201076584445,0.0138258606372516
"AUROCKPCOAST","sst.z","prodbest.div",FALSE,"intercept",NA,0.0416538864433914,0.0364373474039665,1.14316462122205,0.256179783731177
"AUROCKPCOAST","sst.z","prodbest.div",FALSE,"consequence",1,1.00102674278868,0.0370455410613181,27.0215176809476,1.70496084567216e-43
"AUROCKPCOAST","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0577384629405455,0.0353883796511282,1.63156560175268,0.106514764549472
"AUROCKPCOAST","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.965569553683237,0.0375829873805823,25.6916658568262,1.49980223211695e-41
"AUROCKPCOAST","UdivUmsypref","prodbest.div",TRUE,"cause",10,0.113150413683223,0.0390663906960922,2.89636210735336,0.00481165952268423
"AUROCKPCOAST","prodbest.div","sst.z",TRUE,"intercept",NA,0.0417798040719973,0.0935090126876298,0.446799756207076,0.656169492433145
"AUROCKPCOAST","prodbest.div","sst.z",TRUE,"consequence",1,0.314184461573452,0.101079916244487,3.10827781864716,0.00256836733649716
"AUROCKPCOAST","prodbest.div","sst.z",TRUE,"cause",7,-0.328272080347817,0.136963342673424,-2.396787884555,0.0187585275873384
"AUROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0242773627996258,0.0470761704195763,0.515703860004939,0.607466047587472
"AUROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.461778950179271,0.108453618456003,4.25784733375774,5.51869899458376e-05
"AUROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",2,0.325893841210611,0.121004982022933,2.693226640444,0.00859824287130461
"AUROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",3,0.268423423146109,0.123019136943199,2.18196477244063,0.0320098272157252
"AUROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",4,0.0953707753741451,0.122112292203864,0.78100880470678,0.437073998314594
"AUROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",5,-0.224366029800843,0.111491358675797,-2.01240735125735,0.0475003066714727
"BGRDRNSWWA","sst.z","prodbest.div",TRUE,"intercept",NA,0.0428510197727264,0.126271413712821,0.339356458542409,0.735885707853644
"BGRDRNSWWA","sst.z","prodbest.div",TRUE,"consequence",1,0.514114733084285,0.121745322729531,4.22287050999439,0.000112631010337942
"BGRDRNSWWA","sst.z","prodbest.div",TRUE,"cause",8,0.637519058040668,0.173019010443353,3.6846763624821,0.000601621072310217
"BGRDRNSWWA","sst.z","prodbest.div",TRUE,"cause",9,-0.541206056490097,0.185371819249583,-2.91957029218892,0.00541138016948831
"BGRDRNSWWA","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.0394029502558967,0.138007705569605,0.28551268273947,0.776479857245391
"BGRDRNSWWA","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.466826949326239,0.12878469509322,3.62486356774249,0.000697407705035658
"BGRDRNSWWA","prodbest.div","sst.z",TRUE,"intercept",NA,0.0635821120960463,0.0904207762008268,0.703180339381613,0.485412199031376
"BGRDRNSWWA","prodbest.div","sst.z",TRUE,"consequence",1,0.614380810349772,0.100479024103054,6.11451808807028,1.8055626706162e-07
"BGRDRNSWWA","prodbest.div","sst.z",TRUE,"cause",9,-0.228942200406054,0.0953970423352515,-2.3998878246297,0.0204149453946825
"BGRDRNSWWA","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0529030849411325,0.0583763335094662,0.906241995012479,0.369334675148398
"BGRDRNSWWA","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.90640515794644,0.0585407501284662,15.4833198405787,2.69771631598822e-20
"BGROCKPCOAST","sst.z","prodbest.div",FALSE,"intercept",NA,0.0301145126104157,0.030626012056118,0.983298529212194,0.329766424075768
"BGROCKPCOAST","sst.z","prodbest.div",FALSE,"consequence",1,0.949632184686768,0.0324183062113348,29.2930845460006,3.0811048601012e-35
"BGROCKPCOAST","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.0301145126104157,0.030626012056118,0.983298529212194,0.329766424075768
"BGROCKPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.949632184686768,0.0324183062113348,29.2930845460006,3.0811048601012e-35
"BGROCKPCOAST","prodbest.div","sst.z",FALSE,"intercept",NA,-0.0142826687063621,0.116779469277423,-0.122304620792821,0.903103572374703
"BGROCKPCOAST","prodbest.div","sst.z",FALSE,"consequence",1,0.402605002341953,0.121283676310989,3.31953165164301,0.00160477698453797
"BGROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0244846403316091,0.0508911072625495,0.481118247345095,0.632341036300576
"BGROCKPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.906587956947981,0.0554462000859633,16.3507680515962,8.91057987422761e-23
"BIGEYEATL","sst.z","prodbest.div",FALSE,"intercept",NA,0.0859161003327539,0.0194210134775538,4.42387316357373,5.10955100596139e-05
"BIGEYEATL","sst.z","prodbest.div",FALSE,"consequence",1,0.42192867439508,0.114627516340511,3.68086728095637,0.000561196691261654
"BIGEYEATL","sst.z","prodbest.div",FALSE,"consequence",2,0.54497469118336,0.111058735388981,4.9070853298896,9.86892948564183e-06
"BIGEYEATL","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.0859161003327539,0.0194210134775538,4.42387316357373,5.10955100596139e-05
"BIGEYEATL","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.42192867439508,0.114627516340511,3.68086728095637,0.000561196691261654
"BIGEYEATL","UdivUmsypref","prodbest.div",FALSE,"consequence",2,0.54497469118336,0.111058735388981,4.9070853298896,9.86892948564183e-06
"BIGEYEATL","prodbest.div","sst.z",TRUE,"intercept",NA,0.245998689108864,0.0981239722453698,2.50701926837733,0.0154706629205408
"BIGEYEATL","prodbest.div","sst.z",TRUE,"consequence",1,0.582832285855938,0.10901860749734,5.34617254095968,2.2261257356358e-06
"BIGEYEATL","prodbest.div","sst.z",TRUE,"cause",10,1.43202705884542,0.501966635254941,2.85283315317983,0.00628641491839295
"BIGEYEATL","prodbest.div","sst.z",TRUE,"cause",8,-1.07043039969029,0.485209936402043,-2.20611805196695,0.0319987494129398
"BIGEYEATL","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.0658909059152038,0.0325266897619017,2.02574889721429,0.0480378780905373
"BIGEYEATL","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.808964015625103,0.0749823763029879,10.7887220372458,9.09730861281665e-15
"BIGEYEATL","prodbest.div","UdivUmsypref",TRUE,"cause",5,0.181294930738971,0.0786083202985963,2.30630714471847,0.0251922546096735
"BIGEYECWPAC","sst.z","prodbest.div",FALSE,"intercept",NA,0.103571944944535,0.0487787824741109,2.12329910037228,0.0386019740158763
"BIGEYECWPAC","sst.z","prodbest.div",FALSE,"consequence",1,0.914521137921254,0.11946247035444,7.65530074179704,5.04208277350833e-10
"BIGEYECWPAC","sst.z","prodbest.div",FALSE,"consequence",2,-0.142227530508066,0.163482319309496,-0.869987232312316,0.388383791585034
"BIGEYECWPAC","sst.z","prodbest.div",FALSE,"consequence",3,-0.444352223734259,0.16469707736367,-2.69799701881216,0.00943406029736605
"BIGEYECWPAC","sst.z","prodbest.div",FALSE,"consequence",4,0.477554114199257,0.109793804248975,4.34955430742089,6.54515334233889e-05
"BIGEYECWPAC","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.11959497875294,0.0475834672251276,2.51337251627988,0.0152261365350466
"BIGEYECWPAC","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.841636515380496,0.119811332224307,7.02468205432198,5.49042695434346e-09
